"solver","numclues","difficulty","solvetime"
"v4",26,"hard","0.014992"
"v4",26,"hard","0.0150467"
"v4",26,"hard","0.0154148"
"v4",26,"hard","0.0159623"
"v4",26,"hard","0.0163792"
"v4",26,"hard","0.0166522"
"v4",26,"hard","0.0166743"
"v4",26,"hard","0.0173539"
"v4",26,"hard","0.0175618"
"v4",26,"hard","0.017669"
"v4",26,"hard","0.0180846"
"v4",26,"hard","0.0181532"
"v4",26,"hard","0.0184981"
"v4",26,"hard","0.0186609"
"v4",26,"hard","0.0188039"
"v4",26,"hard","0.0189076"
"v4",26,"hard","0.0194777"
"v4",26,"hard","0.0199797"
"v4",26,"hard","0.02017"
"v4",26,"hard","0.0202653"
"v4",26,"hard","0.0203995"
"v4",26,"hard","0.020505"
"v4",26,"hard","0.0206602"
"v4",26,"hard","0.0206735"
"v4",26,"hard","0.0211374"
"v4",26,"hard","0.0220715"
"v4",26,"hard","0.0225916"
"v4",26,"hard","0.0225945"
"v4",26,"hard","0.0226394"
"v4",26,"hard","0.0234257"
"v4",26,"hard","0.0240923"
"v4",26,"hard","0.0249952"
"v4",26,"hard","0.0254434"
"v4",26,"hard","0.0257264"
"v4",26,"hard","0.0262194"
"v4",26,"hard","0.0267111"
"v4",26,"hard","0.0289228"
"v4",26,"hard","0.0294563"
"v4",26,"hard","0.030044"
"v4",26,"hard","0.0308416"
"v4",26,"hard","0.0323642"
"v4",26,"hard","0.0331588"
"v4",26,"hard","0.0340555"
"v4",26,"hard","0.0351542"
"v4",26,"hard","0.0354161"
"v4",26,"hard","0.0363406"
"v4",26,"hard","0.0388947"
"v4",26,"hard","0.0397653"
"v4",26,"hard","0.041166"
"v4",26,"hard","0.0415566"
"v4",26,"hard","0.0437195"
"v4",26,"hard","0.045168"
"v4",26,"hard","0.0451828"
"v4",26,"hard","0.0476122"
"v4",26,"hard","0.04836"
"v4",26,"hard","0.0486603"
"v4",26,"hard","0.0492408"
"v4",26,"hard","0.0496411"
"v4",26,"hard","0.0503984"
"v4",26,"hard","0.0511807"
"v4",26,"hard","0.0517658"
"v4",26,"hard","0.0532642"
"v4",26,"hard","0.0544653"
"v4",26,"hard","0.0570764"
"v4",26,"hard","0.0577167"
"v4",26,"hard","0.058825"
"v4",26,"hard","0.0593732"
"v4",26,"hard","0.0603108"
"v4",26,"hard","0.0611141"
"v4",26,"hard","0.0677228"
"v4",26,"hard","0.0684087"
"v4",26,"hard","0.0718776"
"v4",26,"hard","0.0740418"
"v4",26,"hard","0.0742203"
"v4",26,"hard","0.074546"
"v4",26,"hard","0.0746799"
"v4",26,"hard","0.0760639"
"v4",26,"hard","0.0869631"
"v4",26,"hard","0.0883979"
"v4",26,"hard","0.0884767"
"v4",26,"hard","0.0902832"
"v4",26,"hard","0.0905304"
"v4",26,"hard","0.0909787"
"v4",26,"hard","0.0940814"
"v4",26,"hard","0.0985075"
"v4",26,"hard","0.0993246"
"v4",26,"hard","0.10595"
"v4",26,"hard","0.107853"
"v4",26,"hard","0.108794"
"v4",26,"hard","0.1092"
"v4",26,"hard","0.110767"
"v4",26,"hard","0.112167"
"v4",26,"hard","0.113942"
"v4",26,"hard","0.114864"
"v4",26,"hard","0.11506"
"v4",26,"hard","0.123063"
"v4",26,"hard","0.123296"
"v4",26,"hard","0.12523"
"v4",26,"hard","0.132536"
"v4",26,"hard","0.13599"
"v4",26,"hard","0.139648"
"v4",26,"hard","0.144793"
"v4",26,"hard","0.145849"
"v4",26,"hard","0.157227"
"v4",26,"hard","0.161752"
"v4",26,"hard","0.168866"
"v4",26,"hard","0.187575"
"v4",26,"hard","0.188235"
"v4",26,"hard","0.189481"
"v4",26,"hard","0.193534"
"v4",26,"hard","0.206862"
"v4",26,"hard","0.222394"
"v4",26,"hard","0.223197"
"v4",26,"hard","0.228978"
"v4",26,"hard","0.254122"
"v4",26,"hard","0.258243"
"v4",26,"hard","0.267793"
"v4",26,"hard","0.31887"
"v4",26,"hard","0.342677"
"v4",26,"hard","0.34707"
"v4",26,"hard","0.361794"
"v4",26,"hard","0.364046"
"v4",26,"hard","0.456138"
"v4",26,"hard","0.475452"
"v4",26,"hard","0.512075"
"v4",26,"hard","0.533706"
"v4",26,"hard","0.597399"
"v4",26,"hard","0.619431"
"v4",26,"hard","0.669773"
"v4",26,"hard","0.730983"
"v4",26,"hard","0.758239"
"v4",26,"hard","0.769921"
"v4",26,"hard","0.970446"
"v4",26,"hard","1.01467"
"v4",26,"hard","1.07249"
"v4",26,"hard","1.19533"
"v4",26,"hard","1.23638"
"v4",26,"hard","1.36989"
"v4",26,"hard","1.73669"
"v4",26,"hard","2.2267"
"v4",26,"hard","2.55968"
"v4",26,"hard","2.74247"
"v4",26,"hard","3.81131"
"v4",26,"hard","4.9234"
"v4",26,"hard","5.15409"
"v4",26,"hard","7.27879"
"v4",26,"hard","9.66127"
"v4",26,"hard","14.9839"
"v4",26,"hard","41.1408"
"v0",25,"hard","0.00577562"
"v0",25,"hard","0.00626787"
"v0",25,"hard","0.00631612"
"v0",25,"hard","0.00699278"
"v0",25,"hard","0.00767486"
"v0",25,"hard","0.00817696"
"v0",25,"hard","0.00855607"
"v0",25,"hard","0.0100541"
"v0",25,"hard","0.0104045"
"v0",25,"hard","0.0134311"
"v0",25,"hard","0.0141034"
"v0",25,"hard","0.0143204"
"v0",25,"hard","0.0148193"
"v0",25,"hard","0.014854"
"v0",25,"hard","0.0161496"
"v0",25,"hard","0.0166823"
"v0",25,"hard","0.0168641"
"v0",25,"hard","0.017098"
"v0",25,"hard","0.0178644"
"v0",25,"hard","0.0180743"
"v0",25,"hard","0.0188669"
"v0",25,"hard","0.0188799"
"v0",25,"hard","0.0211594"
"v0",25,"hard","0.0221704"
"v0",25,"hard","0.025509"
"v0",25,"hard","0.0263425"
"v0",25,"hard","0.0283149"
"v0",25,"hard","0.0363603"
"v0",25,"hard","0.0431388"
"v0",25,"hard","0.0458499"
"v0",25,"hard","0.049952"
"v0",25,"hard","0.0525882"
"v0",25,"hard","0.0578967"
"v0",25,"hard","0.0631669"
"v0",25,"hard","0.0635318"
"v0",25,"hard","0.0643067"
"v0",25,"hard","0.0779716"
"v0",25,"hard","0.0859085"
"v0",25,"hard","0.0874486"
"v0",25,"hard","0.0889991"
"v0",25,"hard","0.0977977"
"v0",25,"hard","0.10076"
"v0",25,"hard","0.108448"
"v0",25,"hard","0.116868"
"v0",25,"hard","0.121427"
"v0",25,"hard","0.130605"
"v0",25,"hard","0.14305"
"v0",25,"hard","0.152885"
"v0",25,"hard","0.162795"
"v0",25,"hard","0.164992"
"v0",25,"hard","0.181817"
"v0",25,"hard","0.182319"
"v0",25,"hard","0.18643"
"v0",25,"hard","0.188888"
"v0",25,"hard","0.194101"
"v0",25,"hard","0.197176"
"v0",25,"hard","0.198301"
"v0",25,"hard","0.201925"
"v0",25,"hard","0.205429"
"v0",25,"hard","0.230525"
"v0",25,"hard","0.263356"
"v0",25,"hard","0.267671"
"v0",25,"hard","0.293347"
"v0",25,"hard","0.295008"
"v0",25,"hard","0.298782"
"v0",25,"hard","0.306815"
"v0",25,"hard","0.328758"
"v0",25,"hard","0.334313"
"v0",25,"hard","0.337711"
"v0",25,"hard","0.351752"
"v0",25,"hard","0.354188"
"v0",25,"hard","0.37389"
"v0",25,"hard","0.377535"
"v0",25,"hard","0.387431"
"v0",25,"hard","0.404022"
"v0",25,"hard","0.441445"
"v0",25,"hard","0.445645"
"v0",25,"hard","0.449903"
"v0",25,"hard","0.456558"
"v0",25,"hard","0.467082"
"v0",25,"hard","0.508356"
"v0",25,"hard","0.520023"
"v0",25,"hard","0.569361"
"v0",25,"hard","0.574624"
"v0",25,"hard","0.650665"
"v0",25,"hard","0.654134"
"v0",25,"hard","0.655755"
"v0",25,"hard","0.687544"
"v0",25,"hard","0.693744"
"v0",25,"hard","0.782241"
"v0",25,"hard","0.998494"
"v0",25,"hard","1.07158"
"v0",25,"hard","1.07513"
"v0",25,"hard","1.10235"
"v0",25,"hard","1.12015"
"v0",25,"hard","1.14753"
"v0",25,"hard","1.16044"
"v0",25,"hard","1.16331"
"v0",25,"hard","1.18248"
"v0",25,"hard","1.22144"
"v0",25,"hard","1.22489"
"v0",25,"hard","1.41568"
"v0",25,"hard","1.45873"
"v0",25,"hard","1.51663"
"v0",25,"hard","1.52488"
"v0",25,"hard","1.58507"
"v0",25,"hard","1.64669"
"v0",25,"hard","1.70683"
"v0",25,"hard","1.75483"
"v0",25,"hard","1.79739"
"v0",25,"hard","1.82861"
"v0",25,"hard","1.87016"
"v0",25,"hard","1.9588"
"v0",25,"hard","2.04602"
"v0",25,"hard","2.13151"
"v0",25,"hard","2.41162"
"v0",25,"hard","2.53333"
"v0",25,"hard","2.54188"
"v0",25,"hard","2.55878"
"v0",25,"hard","2.59752"
"v0",25,"hard","2.74756"
"v0",25,"hard","2.77423"
"v0",25,"hard","2.87028"
"v0",25,"hard","2.95216"
"v0",25,"hard","3.01092"
"v0",25,"hard","3.31269"
"v0",25,"hard","3.61384"
"v0",25,"hard","3.6296"
"v0",25,"hard","3.70448"
"v0",25,"hard","3.91492"
"v0",25,"hard","3.9862"
"v0",25,"hard","4.19197"
"v0",25,"hard","4.31403"
"v0",25,"hard","4.41848"
"v0",25,"hard","4.50973"
"v0",25,"hard","4.88748"
"v0",25,"hard","5.51139"
"v0",25,"hard","5.54785"
"v0",25,"hard","6.30329"
"v0",25,"hard","6.31396"
"v0",25,"hard","6.33604"
"v0",25,"hard","6.35096"
"v0",25,"hard","6.54511"
"v0",25,"hard","6.72739"
"v0",25,"hard","6.91679"
"v0",25,"hard","7.28291"
"v0",25,"hard","8.48053"
"v0",25,"hard","8.91966"
"v0",25,"hard","9.16646"
"v0",25,"hard","9.36504"
"v0",25,"hard","9.68958"
"v0",25,"hard","10.2074"
"v0",25,"hard","10.3183"
"v0",25,"hard","12.2934"
"v0",25,"hard","13.4742"
"v0",25,"hard","13.4837"
"v0",25,"hard","14.686"
"v0",25,"hard","15.1925"
"v0",25,"hard","16.8119"
"v0",25,"hard","17.0746"
"v0",25,"hard","21.563"
"v0",25,"hard","21.5744"
"v0",25,"hard","21.9873"
"v0",25,"hard","22.8572"
"v0",25,"hard","25.2581"
"v0",25,"hard","25.2812"
"v0",25,"hard","25.7403"
"v0",25,"hard","35.2488"
"v0",25,"hard","36.6822"
"v0",25,"hard","46.9724"
"v0",25,"hard","51.6638"
"v0",25,"hard","52.2813"
"v0",25,"hard","52.625"
"v0",25,"hard","53.8907"
"v0",25,"hard","59.715"
"v0",25,"hard","75.0066"
"v0",25,"hard","75.4319"
"v0",25,"hard","76.4509"
"v0",25,"hard","89.6901"
"v0",25,"hard","119.112"
"v0",25,"hard","124.75"
"v0",25,"hard","126.149"
"v0",25,"hard","163.293"
"v0",25,"hard","177.655"
"v0",25,"hard","178.463"
"v0",25,"hard","322.576"
"v0",25,"hard","490.649"
"v0",25,"hard","613.506"
"v0",25,"hard","969.055"
"v0",25,"hard","1049.81"
"v0",25,"hard","1584.59"
"v0",25,"hard","1673.95"
"v1",25,"hard","0.00371579"
"v1",25,"hard","0.00389828"
"v1",25,"hard","0.00468056"
"v1",25,"hard","0.00509"
"v1",25,"hard","0.00564491"
"v1",25,"hard","0.00593096"
"v1",25,"hard","0.0072537"
"v1",25,"hard","0.00740266"
"v1",25,"hard","0.0078277"
"v1",25,"hard","0.00813484"
"v1",25,"hard","0.00873197"
"v1",25,"hard","0.00884295"
"v1",25,"hard","0.0102505"
"v1",25,"hard","0.01076"
"v1",25,"hard","0.0109279"
"v1",25,"hard","0.0118861"
"v1",25,"hard","0.0121537"
"v1",25,"hard","0.0126839"
"v1",25,"hard","0.0146836"
"v1",25,"hard","0.0147739"
"v1",25,"hard","0.0152681"
"v1",25,"hard","0.0153606"
"v1",25,"hard","0.0160962"
"v1",25,"hard","0.0162709"
"v1",25,"hard","0.0176978"
"v1",25,"hard","0.0178119"
"v1",25,"hard","0.018137"
"v1",25,"hard","0.0183859"
"v1",25,"hard","0.0187186"
"v1",25,"hard","0.0188079"
"v1",25,"hard","0.0194176"
"v1",25,"hard","0.0198587"
"v1",25,"hard","0.0220652"
"v1",25,"hard","0.0221344"
"v1",25,"hard","0.0271161"
"v1",25,"hard","0.0280131"
"v1",25,"hard","0.0322636"
"v1",25,"hard","0.0353386"
"v1",25,"hard","0.0353851"
"v1",25,"hard","0.0403535"
"v1",25,"hard","0.0419798"
"v1",25,"hard","0.0441292"
"v1",25,"hard","0.0516403"
"v1",25,"hard","0.0521587"
"v1",25,"hard","0.0575827"
"v1",25,"hard","0.063019"
"v1",25,"hard","0.0656219"
"v1",25,"hard","0.068587"
"v1",25,"hard","0.071081"
"v1",25,"hard","0.0771288"
"v1",25,"hard","0.0773281"
"v1",25,"hard","0.0832279"
"v1",25,"hard","0.0849328"
"v1",25,"hard","0.0925043"
"v1",25,"hard","0.0994016"
"v1",25,"hard","0.105536"
"v1",25,"hard","0.118845"
"v1",25,"hard","0.119292"
"v1",25,"hard","0.124151"
"v1",25,"hard","0.131081"
"v1",25,"hard","0.140399"
"v1",25,"hard","0.142806"
"v1",25,"hard","0.142812"
"v1",25,"hard","0.146868"
"v1",25,"hard","0.14805"
"v1",25,"hard","0.151939"
"v1",25,"hard","0.152963"
"v1",25,"hard","0.16508"
"v1",25,"hard","0.166387"
"v1",25,"hard","0.172392"
"v1",25,"hard","0.175533"
"v1",25,"hard","0.181035"
"v1",25,"hard","0.181612"
"v1",25,"hard","0.189581"
"v1",25,"hard","0.189976"
"v1",25,"hard","0.193517"
"v1",25,"hard","0.19888"
"v1",25,"hard","0.199859"
"v1",25,"hard","0.203305"
"v1",25,"hard","0.211529"
"v1",25,"hard","0.211551"
"v1",25,"hard","0.214593"
"v1",25,"hard","0.226827"
"v1",25,"hard","0.232423"
"v1",25,"hard","0.238143"
"v1",25,"hard","0.250834"
"v1",25,"hard","0.251619"
"v1",25,"hard","0.25711"
"v1",25,"hard","0.271954"
"v1",25,"hard","0.290493"
"v1",25,"hard","0.29404"
"v1",25,"hard","0.295602"
"v1",25,"hard","0.297499"
"v1",25,"hard","0.310866"
"v1",25,"hard","0.324349"
"v1",25,"hard","0.329171"
"v1",25,"hard","0.353929"
"v1",25,"hard","0.35815"
"v1",25,"hard","0.358555"
"v1",25,"hard","0.383532"
"v1",25,"hard","0.398149"
"v1",25,"hard","0.405624"
"v1",25,"hard","0.406637"
"v1",25,"hard","0.412517"
"v1",25,"hard","0.475451"
"v1",25,"hard","0.482049"
"v1",25,"hard","0.510305"
"v1",25,"hard","0.516031"
"v1",25,"hard","0.534934"
"v1",25,"hard","0.538067"
"v1",25,"hard","0.61931"
"v1",25,"hard","0.659717"
"v1",25,"hard","0.662142"
"v1",25,"hard","0.689435"
"v1",25,"hard","0.70434"
"v1",25,"hard","0.71596"
"v1",25,"hard","0.747533"
"v1",25,"hard","0.934351"
"v1",25,"hard","1.06776"
"v1",25,"hard","1.08586"
"v1",25,"hard","1.1052"
"v1",25,"hard","1.12826"
"v1",25,"hard","1.16855"
"v1",25,"hard","1.18139"
"v1",25,"hard","1.18258"
"v1",25,"hard","1.18691"
"v1",25,"hard","1.3108"
"v1",25,"hard","1.38933"
"v1",25,"hard","1.57925"
"v1",25,"hard","1.62084"
"v1",25,"hard","1.663"
"v1",25,"hard","1.6917"
"v1",25,"hard","1.7136"
"v1",25,"hard","1.77128"
"v1",25,"hard","1.86242"
"v1",25,"hard","2.15347"
"v1",25,"hard","2.46424"
"v1",25,"hard","2.54074"
"v1",25,"hard","2.8682"
"v1",25,"hard","2.8839"
"v1",25,"hard","2.89374"
"v1",25,"hard","2.91715"
"v1",25,"hard","3.05281"
"v1",25,"hard","3.06982"
"v1",25,"hard","3.35723"
"v1",25,"hard","3.56995"
"v1",25,"hard","3.5904"
"v1",25,"hard","3.62898"
"v1",25,"hard","3.71959"
"v1",25,"hard","3.72472"
"v1",25,"hard","3.79701"
"v1",25,"hard","4.51105"
"v1",25,"hard","4.62722"
"v1",25,"hard","4.6934"
"v1",25,"hard","4.76851"
"v1",25,"hard","4.77546"
"v1",25,"hard","5.05264"
"v1",25,"hard","5.98355"
"v1",25,"hard","6.2725"
"v1",25,"hard","6.43595"
"v1",25,"hard","6.84035"
"v1",25,"hard","7.08614"
"v1",25,"hard","7.2997"
"v1",25,"hard","7.56578"
"v1",25,"hard","7.72555"
"v1",25,"hard","9.52306"
"v1",25,"hard","10.2859"
"v1",25,"hard","11.8612"
"v1",25,"hard","11.9017"
"v1",25,"hard","14.037"
"v1",25,"hard","14.8779"
"v1",25,"hard","14.9489"
"v1",25,"hard","15.3678"
"v1",25,"hard","16.625"
"v1",25,"hard","17.6021"
"v1",25,"hard","18.8773"
"v1",25,"hard","19.6086"
"v1",25,"hard","21.5874"
"v1",25,"hard","24.3441"
"v1",25,"hard","25.8475"
"v1",25,"hard","26.0497"
"v1",25,"hard","42.0026"
"v1",25,"hard","60.5225"
"v1",25,"hard","61.2143"
"v1",25,"hard","65.5708"
"v1",25,"hard","75.3879"
"v1",25,"hard","76.5497"
"v1",25,"hard","157.233"
"v1",25,"hard","201.447"
"v1",25,"hard","379.245"
"v1",25,"hard","492.025"
"v1",25,"hard","711.881"
"v2",25,"hard","0.00913939"
"v2",25,"hard","0.00964536"
"v2",25,"hard","0.0139327"
"v2",25,"hard","0.0151142"
"v2",25,"hard","0.0152187"
"v2",25,"hard","0.0155064"
"v2",25,"hard","0.0164249"
"v2",25,"hard","0.0172952"
"v2",25,"hard","0.0189232"
"v2",25,"hard","0.0191965"
"v2",25,"hard","0.0198392"
"v2",25,"hard","0.019845"
"v2",25,"hard","0.0200259"
"v2",25,"hard","0.0207609"
"v2",25,"hard","0.0240156"
"v2",25,"hard","0.0246783"
"v2",25,"hard","0.0254354"
"v2",25,"hard","0.0258497"
"v2",25,"hard","0.0280718"
"v2",25,"hard","0.0281208"
"v2",25,"hard","0.0284455"
"v2",25,"hard","0.0284951"
"v2",25,"hard","0.0297868"
"v2",25,"hard","0.0309597"
"v2",25,"hard","0.0326047"
"v2",25,"hard","0.0328113"
"v2",25,"hard","0.0339065"
"v2",25,"hard","0.0342262"
"v2",25,"hard","0.0375107"
"v2",25,"hard","0.0378206"
"v2",25,"hard","0.0402238"
"v2",25,"hard","0.0415996"
"v2",25,"hard","0.0422314"
"v2",25,"hard","0.0428445"
"v2",25,"hard","0.0429759"
"v2",25,"hard","0.0434268"
"v2",25,"hard","0.0434936"
"v2",25,"hard","0.0483241"
"v2",25,"hard","0.0487017"
"v2",25,"hard","0.0500058"
"v2",25,"hard","0.0508799"
"v2",25,"hard","0.0528517"
"v2",25,"hard","0.0548427"
"v2",25,"hard","0.0559615"
"v2",25,"hard","0.0561509"
"v2",25,"hard","0.0561773"
"v2",25,"hard","0.0568397"
"v2",25,"hard","0.0580613"
"v2",25,"hard","0.0602518"
"v2",25,"hard","0.0610021"
"v2",25,"hard","0.0634605"
"v2",25,"hard","0.0643075"
"v2",25,"hard","0.0657207"
"v2",25,"hard","0.0684441"
"v2",25,"hard","0.0694794"
"v2",25,"hard","0.0698382"
"v2",25,"hard","0.0717007"
"v2",25,"hard","0.0725029"
"v2",25,"hard","0.0738927"
"v2",25,"hard","0.0747661"
"v2",25,"hard","0.0755454"
"v2",25,"hard","0.0769998"
"v2",25,"hard","0.0771804"
"v2",25,"hard","0.0773764"
"v2",25,"hard","0.0777685"
"v2",25,"hard","0.0846173"
"v2",25,"hard","0.0846598"
"v2",25,"hard","0.084889"
"v2",25,"hard","0.0887292"
"v2",25,"hard","0.0906795"
"v2",25,"hard","0.0958771"
"v2",25,"hard","0.098336"
"v2",25,"hard","0.0988645"
"v2",25,"hard","0.0995065"
"v2",25,"hard","0.103945"
"v2",25,"hard","0.104682"
"v2",25,"hard","0.111827"
"v2",25,"hard","0.11285"
"v2",25,"hard","0.113557"
"v2",25,"hard","0.115912"
"v2",25,"hard","0.117559"
"v2",25,"hard","0.119846"
"v2",25,"hard","0.121405"
"v2",25,"hard","0.12187"
"v2",25,"hard","0.123694"
"v2",25,"hard","0.137503"
"v2",25,"hard","0.139911"
"v2",25,"hard","0.142326"
"v2",25,"hard","0.143665"
"v2",25,"hard","0.145095"
"v2",25,"hard","0.146598"
"v2",25,"hard","0.158956"
"v2",25,"hard","0.160621"
"v2",25,"hard","0.163608"
"v2",25,"hard","0.163909"
"v2",25,"hard","0.164094"
"v2",25,"hard","0.164947"
"v2",25,"hard","0.16583"
"v2",25,"hard","0.173216"
"v2",25,"hard","0.18092"
"v2",25,"hard","0.181695"
"v2",25,"hard","0.182378"
"v2",25,"hard","0.18322"
"v2",25,"hard","0.19362"
"v2",25,"hard","0.19446"
"v2",25,"hard","0.202798"
"v2",25,"hard","0.20878"
"v2",25,"hard","0.214069"
"v2",25,"hard","0.21513"
"v2",25,"hard","0.22482"
"v2",25,"hard","0.225227"
"v2",25,"hard","0.233421"
"v2",25,"hard","0.238168"
"v2",25,"hard","0.282878"
"v2",25,"hard","0.293235"
"v2",25,"hard","0.293374"
"v2",25,"hard","0.297509"
"v2",25,"hard","0.334178"
"v2",25,"hard","0.336769"
"v2",25,"hard","0.344882"
"v2",25,"hard","0.353092"
"v2",25,"hard","0.36165"
"v2",25,"hard","0.366743"
"v2",25,"hard","0.394074"
"v2",25,"hard","0.398931"
"v2",25,"hard","0.435097"
"v2",25,"hard","0.450676"
"v2",25,"hard","0.455871"
"v2",25,"hard","0.488196"
"v2",25,"hard","0.507651"
"v2",25,"hard","0.525143"
"v2",25,"hard","0.560874"
"v2",25,"hard","0.594391"
"v2",25,"hard","0.611581"
"v2",25,"hard","0.620677"
"v2",25,"hard","0.714412"
"v2",25,"hard","0.718036"
"v2",25,"hard","0.721748"
"v2",25,"hard","0.742214"
"v2",25,"hard","0.796774"
"v2",25,"hard","0.814771"
"v2",25,"hard","0.840259"
"v2",25,"hard","0.846277"
"v2",25,"hard","0.856289"
"v2",25,"hard","0.883392"
"v2",25,"hard","0.914182"
"v2",25,"hard","0.949648"
"v2",25,"hard","0.974423"
"v2",25,"hard","1.086"
"v2",25,"hard","1.16233"
"v2",25,"hard","1.21897"
"v2",25,"hard","1.29341"
"v2",25,"hard","1.32287"
"v2",25,"hard","1.36469"
"v2",25,"hard","1.3789"
"v2",25,"hard","1.4587"
"v2",25,"hard","1.57295"
"v2",25,"hard","1.7126"
"v2",25,"hard","1.87235"
"v2",25,"hard","2.12678"
"v2",25,"hard","2.14895"
"v2",25,"hard","2.27938"
"v2",25,"hard","2.30335"
"v2",25,"hard","2.32872"
"v2",25,"hard","2.51455"
"v2",25,"hard","2.86733"
"v2",25,"hard","2.93047"
"v2",25,"hard","3.04222"
"v2",25,"hard","3.06346"
"v2",25,"hard","3.40886"
"v2",25,"hard","3.45598"
"v2",25,"hard","3.48879"
"v2",25,"hard","3.85521"
"v2",25,"hard","3.88013"
"v2",25,"hard","4.11891"
"v2",25,"hard","4.45443"
"v2",25,"hard","4.69434"
"v2",25,"hard","6.27653"
"v2",25,"hard","6.36973"
"v2",25,"hard","6.72577"
"v2",25,"hard","7.8277"
"v2",25,"hard","8.34532"
"v2",25,"hard","8.43033"
"v2",25,"hard","9.67333"
"v2",25,"hard","11.9428"
"v2",25,"hard","12.9923"
"v2",25,"hard","13.4634"
"v2",25,"hard","18.7041"
"v2",25,"hard","49.0508"
"v2",25,"hard","63.0615"
"v2",25,"hard","90.9862"
"v2",25,"hard","454.708"
"v3",25,"hard","0.00186367"
"v3",25,"hard","0.00237654"
"v3",25,"hard","0.00258327"
"v3",25,"hard","0.00314913"
"v3",25,"hard","0.00330239"
"v3",25,"hard","0.0034231"
"v3",25,"hard","0.00355025"
"v3",25,"hard","0.00369527"
"v3",25,"hard","0.0038518"
"v3",25,"hard","0.00390842"
"v3",25,"hard","0.00439676"
"v3",25,"hard","0.004463"
"v3",25,"hard","0.00470686"
"v3",25,"hard","0.00481148"
"v3",25,"hard","0.00494928"
"v3",25,"hard","0.0054431"
"v3",25,"hard","0.00593052"
"v3",25,"hard","0.00604295"
"v3",25,"hard","0.00663861"
"v3",25,"hard","0.00681538"
"v3",25,"hard","0.0072578"
"v3",25,"hard","0.00735246"
"v3",25,"hard","0.00757899"
"v3",25,"hard","0.00758606"
"v3",25,"hard","0.00841596"
"v3",25,"hard","0.00887394"
"v3",25,"hard","0.0089727"
"v3",25,"hard","0.00915801"
"v3",25,"hard","0.00933302"
"v3",25,"hard","0.00950548"
"v3",25,"hard","0.0100472"
"v3",25,"hard","0.0109267"
"v3",25,"hard","0.0111128"
"v3",25,"hard","0.0121027"
"v3",25,"hard","0.0124255"
"v3",25,"hard","0.0133829"
"v3",25,"hard","0.0135301"
"v3",25,"hard","0.0140334"
"v3",25,"hard","0.0149048"
"v3",25,"hard","0.014925"
"v3",25,"hard","0.0155971"
"v3",25,"hard","0.0158758"
"v3",25,"hard","0.0171912"
"v3",25,"hard","0.0179216"
"v3",25,"hard","0.0190541"
"v3",25,"hard","0.0203442"
"v3",25,"hard","0.0214818"
"v3",25,"hard","0.0217332"
"v3",25,"hard","0.0234189"
"v3",25,"hard","0.0239046"
"v3",25,"hard","0.0245026"
"v3",25,"hard","0.0248861"
"v3",25,"hard","0.0266448"
"v3",25,"hard","0.0267191"
"v3",25,"hard","0.0358258"
"v3",25,"hard","0.0367295"
"v3",25,"hard","0.0413197"
"v3",25,"hard","0.0420658"
"v3",25,"hard","0.0424935"
"v3",25,"hard","0.0447968"
"v3",25,"hard","0.0467028"
"v3",25,"hard","0.0485428"
"v3",25,"hard","0.0489745"
"v3",25,"hard","0.0494706"
"v3",25,"hard","0.0506476"
"v3",25,"hard","0.0517827"
"v3",25,"hard","0.0518155"
"v3",25,"hard","0.0531423"
"v3",25,"hard","0.0557125"
"v3",25,"hard","0.0561206"
"v3",25,"hard","0.0602367"
"v3",25,"hard","0.0604487"
"v3",25,"hard","0.0607409"
"v3",25,"hard","0.0645855"
"v3",25,"hard","0.0680106"
"v3",25,"hard","0.0693628"
"v3",25,"hard","0.071392"
"v3",25,"hard","0.0757274"
"v3",25,"hard","0.0790556"
"v3",25,"hard","0.0802522"
